Id,Sales
30861,5010.66650390625
30862,5860.9521484375
30863,6194.73974609375
30864,8627.9775390625
30865,5230.2333984375
30866,5787.76123046875
30867,7973.73486328125
30868,8204.9765625
30869,6102.15966796875
30870,7276.77490234375
30871,3149.216552734375
30872,2933.04541015625
30873,5874.94775390625
30874,7870.63623046875
30875,9661.53515625
30876,5519.00146484375
30877,4140.47509765625
30878,6051.80126953125
30879,6489.9423828125
30880,7232.12353515625
30881,3941.6669921875
30882,11891.3955078125
30883,3735.193603515625
30884,5457.92041015625
30885,6758.3798828125
30886,3864.97509765625
30887,4921.4296875
30888,4784.05322265625
30889,7746.263671875
30890,4882.09130859375
30891,5061.57373046875
30892,7082.72802734375
30893,6821.4921875
30894,5358.43359375
30895,5062.94482421875
30896,5467.38037109375
30897,10144.1962890625
30898,4676.38720703125
30899,6242.64501953125
30900,5520.14453125
30901,5031.04296875
30902,6927.0009765625
30903,6976.41650390625
30904,3475.353515625
30905,6466.89013671875
30906,4704.1171875
30907,5820.26123046875
30908,9378.76171875
30909,4178.47265625
30910,4446.48291015625
30911,4150.57080078125
30912,7112.302734375
30913,7659.68115234375
30914,4287.3232421875
30915,4394.12890625
30916,5871.63623046875
30917,5064.5712890625
30918,4433.384765625
30919,6959.955078125
30920,5961.2646484375
30921,6812.958984375
30922,4571.71240234375
30923,4077.343505859375
30924,4897.78955078125
30925,8313.9599609375
30926,6200.15087890625
30927,7076.751953125
30928,7048.56787109375
30929,5170.828125
30930,7731.7763671875
30931,4522.4501953125
30932,5204.015625
30933,8871.517578125
30934,5198.1484375
30935,7847.0966796875
30936,8141.20703125
30937,6153.0302734375
30938,6465.05322265625
30939,6657.990234375
30940,5910.9208984375
30941,5511.982421875
30942,4195.48583984375
30943,5132.896484375
30944,6070.6796875
30945,4859.59423828125
30946,3871.6806640625
30947,6025.0634765625
30948,5723.099609375
30949,5227.85986328125
30950,4391.197265625
30951,4317.1865234375
30952,6581.7265625
30953,5568.78662109375
30954,4938.97998046875
30955,4515.22607421875
30956,5138.06640625
30957,6519.75439453125
30958,3126.265380859375
30959,5837.333984375
30960,4410.7421875
30961,6900.6591796875
30962,6690.6650390625
30963,5337.8154296875
30964,9658.7392578125
30965,3924.826904296875
30966,4562.43212890625
30967,8815.3203125
30968,4927.171875
30969,7302.20654296875
30970,5718.958984375
30971,4075.279296875
30972,5249.62890625
30973,5137.6787109375
30974,6736.71142578125
30975,8422.2880859375
30976,6050.62939453125
30977,2600.50146484375
30978,5367.1123046875
30979,7072.64013671875
30980,6734.46044921875
30981,5162.3544921875
30982,5239.03173828125
30983,4223.96435546875
30984,4937.8623046875
30985,3565.899169921875
30986,3512.576171875
30987,5726.4814453125
30988,6214.05712890625
30989,5858.4541015625
30990,5665.84765625
30991,7488.40087890625
30992,7389.771484375
30993,5811.267578125
30994,4202.4345703125
30995,7582.69189453125
30996,7641.19775390625
30997,3975.1650390625
30998,6307.9541015625
30999,5429.80126953125
31000,6485.0390625
31001,3430.20458984375
31002,6038.08642578125
31003,4184.1572265625
31004,7334.2392578125
31005,5143.55908203125
31006,7198.54638671875
31007,7552.11767578125
31008,6547.1533203125
31009,7010.1591796875
31010,13405.8916015625
31011,8358.107421875
31012,5216.2197265625
31013,3058.467529296875
31014,5505.609375
31015,7295.12060546875
31016,5445.59765625
31017,11224.591796875
31018,17594.05859375
31019,4720.25927734375
31020,4802.130859375
31021,6856.9921875
31022,4335.47998046875
31023,8400.6279296875
31024,5098.23388671875
31025,6712.79248046875
31026,5933.66748046875
31027,6139.65283203125
31028,5684.19091796875
31029,6479.3681640625
31030,7335.8955078125
31031,5811.9765625
31032,5262.8828125
31033,6002.083984375
31034,4033.882568359375
31035,4447.873046875
31036,7354.95654296875
31037,4732.67822265625
31038,4917.50732421875
31039,4730.75
31040,4711.064453125
31041,5706.75
31042,5771.80419921875
31043,5175.83642578125
31044,7158.7001953125
31045,9998.953125
31046,6678.40478515625
31047,5550.10595703125
31048,3974.82568359375
31049,5360.36572265625
31050,4813.06494140625
31051,5010.9033203125
31052,4338.90576171875
31053,7283.62255859375
31054,5671.583984375
31055,8627.01171875
31056,5689.083984375
31057,5674.67041015625
31058,4407.17724609375
31059,5571.3642578125
31060,7051.43212890625
31061,4643.98828125
31062,6682.6513671875
31063,11610.099609375
31064,6619.46435546875
31065,5266.7451171875
31066,4320.43701171875
31067,3788.72021484375
31068,5363.60888671875
31069,3639.72119140625
31070,5215.318359375
31071,8271.6083984375
31072,4865.25927734375
31073,12448.02734375
31074,8463.9453125
31075,4848.9365234375
31076,5256.49462890625
31077,5456.09619140625
31078,5551.71142578125
31079,4001.34326171875
31080,9317.8525390625
31081,5188.60986328125
31082,6949.32958984375
31083,3892.37060546875
31084,6864.12451171875
31085,5038.59814453125
31086,7537.09228515625
31087,5245.11328125
31088,5246.927734375
31089,5793.75146484375
31090,6977.45166015625
31091,7682.1845703125
31092,8377.5703125
31093,6149.990234375
31094,7623.79638671875
31095,6642.064453125
31096,7148.99169921875
31097,4903.0185546875
31098,4718.4658203125
31099,4887.65771484375
31100,7836.7314453125
31101,5285.5751953125
31102,6088.71435546875
31103,6175.505859375
31104,7626.154296875
31105,5089.2119140625
31106,6097.232421875
31107,5743.5537109375
31108,3584.66650390625
31109,10797.4326171875
31110,13016.8994140625
31111,5821.3671875
31112,5879.7705078125
31113,7250.59521484375
31114,8435.931640625
31115,9746.583984375
31116,4691.8037109375
31117,6246.20947265625
31118,5882.97900390625
31119,7458.29931640625
31120,3956.740478515625
31121,5097.4677734375
31122,4804.99853515625
31123,4973.80859375
31124,6732.658203125
31125,5186.31640625
31126,3467.413818359375
31127,6556.47607421875
31128,3696.18115234375
31129,4056.453369140625
31130,5812.79248046875
31131,5656.37548828125
31132,8358.8681640625
31133,7702.876953125
31134,6482.0986328125
31135,5731.0439453125
31136,6497.84033203125
31137,8534.087890625
31138,6117.39501953125
31139,4084.904541015625
31140,4737.49755859375
31141,9299.9794921875
31142,4191.45263671875
31143,6632.3876953125
31144,4051.87548828125
31145,5397.32177734375
31146,5767.7373046875
31147,5302.95458984375
31148,4841.81201171875
31149,8246.1982421875
31150,8700.3037109375
31151,8061.59228515625
31152,6566.7744140625
31153,8100.49755859375
31154,2953.337890625
31155,4431.9443359375
31156,5233.60107421875
31157,3430.595947265625
31158,7223.82080078125
31159,4269.7587890625
31160,4910.9921875
31161,7486.12841796875
31162,8305.0576171875
31163,7319.8544921875
31164,4762.275390625
31165,4335.53466796875
31166,13606.1513671875
31167,6600.69091796875
31168,6451.76806640625
31169,4494.224609375
31170,5945.30810546875
31171,7569.236328125
31172,4732.76806640625
31173,5782.02978515625
31174,7867.06787109375
31175,7145.42431640625
31176,12315.482421875
31177,6575.91259765625
31178,12555.1162109375
31179,5660.5693359375
31180,4803.56689453125
31181,5371.67529296875
31182,7099.140625
31183,5309.59130859375
31184,4382.11083984375
31185,6528.798828125
31186,4598.876953125
31187,3651.587890625
31188,5583.728515625
31189,2684.88720703125
31190,6349.4775390625
31191,5959.5263671875
31192,7384.67236328125
31193,7390.2802734375
31194,4347.81298828125
31195,8156.84326171875
31196,4807.4931640625
31197,5532.4326171875
31198,5564.13818359375
31199,4043.68505859375
31200,8907.255859375
31201,5866.29150390625
31202,4251.79443359375
31203,5922.96533203125
31204,7299.5439453125
31205,6132.60791015625
31206,4990.67919921875
31207,7730.8671875
31208,4399.74951171875
31209,6556.83203125
31210,5170.060546875
31211,7679.978515625
31212,4853.8720703125
31213,6746.072265625
31214,4589.70556640625
31215,4898.53125
31216,4301.03076171875
31217,4412.6982421875
31218,6198.45654296875
31219,8466.4462890625
31220,9323.1494140625
31221,9282.666015625
31222,7119.37255859375
31223,9811.5859375
31224,5327.22900390625
31225,9488.5205078125
31226,8874.7001953125
31227,5918.208984375
31228,6725.091796875
31229,7109.75146484375
31230,5403.7578125
31231,3178.895751953125
31232,7572.1640625
31233,6237.15869140625
31234,6236.1923828125
31235,5502.84326171875
31236,2995.85595703125
31237,9650.9150390625
31238,5626.80224609375
31239,3662.837158203125
31240,4660.3271484375
31241,7218.79833984375
31242,5787.74267578125
31243,6059.97900390625
31244,6056.48681640625
31245,5371.25146484375
31246,4528.45361328125
31247,5412.09765625
31248,2983.02392578125
31249,6336.31591796875
31250,16875.716796875
31251,3476.318115234375
31252,5494.6494140625
31253,7574.34716796875
31254,4396.0478515625
31255,4429.47314453125
31256,4817.291015625
31257,4300.76416015625
31258,6302.212890625
31259,6318.55029296875
31260,3432.284912109375
31261,7521.34033203125
31262,4241.47509765625
31263,4343.02783203125
31264,9303.275390625
31265,7633.85888671875
31266,9157.4228515625
31267,4285.5361328125
31268,5708.4091796875
31269,4246.60498046875
31270,6008.48193359375
31271,13586.09765625
31272,9460.0693359375
31273,7192.02685546875
31274,4822.876953125
31275,4489.02685546875
31276,5229.31982421875
31277,4157.177734375
31278,9378.3046875
31279,5491.35205078125
31280,5406.3916015625
31281,6584.80712890625
31282,3993.28662109375
31283,5258.75244140625
31284,5700.46875
31285,6315.2412109375
31286,6325.51123046875
31287,4027.78515625
31288,4660.15576171875
31289,5212.8525390625
31290,6878.76513671875
31291,7445.53955078125
31292,7335.90771484375
31293,2949.634521484375
31294,7684.490234375
31295,6282.3427734375
31296,5948.11376953125
31297,5970.72265625
31298,7069.4892578125
31299,5405.8291015625
31300,5220.59326171875
31301,5870.88623046875
31302,5219.83642578125
31303,4913.947265625
31304,6272.8779296875
31305,6220.72509765625
31306,5005.79248046875
31307,9244.615234375
31308,5912.47314453125
31309,3977.8193359375
31310,10260.0078125
31311,5060.53857421875
31312,4096.96337890625
31313,6307.31591796875
31314,8135.5634765625
31315,8027.59912109375
31316,4132.4296875
31317,5237.05517578125
31318,5466.87744140625
31319,6926.7236328125
31320,4991.34521484375
31321,6808.830078125
31322,2814.330810546875
31323,5121.4609375
31324,5855.326171875
31325,4638.63671875
31326,4195.318359375
31327,5703.82177734375
31328,6682.50439453125
31329,5495.34375
31330,6376.63720703125
31331,5818.36328125
31332,6991.04052734375
31333,4791.62841796875
31334,6003.57421875
31335,7016.509765625
31336,7101.07177734375
31337,7407.640625
31338,3086.68017578125
31339,8342.9609375
31340,6042.59228515625
31341,5893.69580078125
31342,4937.01953125
31343,3785.535400390625
31344,7145.267578125
31345,4848.5224609375
31346,8775.884765625
31347,5441.298828125
31348,6162.34521484375
31349,6743.81103515625
31350,5936.37109375
31351,4432.65576171875
31352,7244.13330078125
31353,4868.34326171875
31354,8739.2412109375
31355,8798.439453125
31356,6478.54931640625
31357,4301.2578125
31358,4723.19140625
31359,3318.190185546875
31360,6037.2001953125
31361,6254.216796875
31362,4088.49560546875
31363,6810.6279296875
31364,3777.701171875
31365,4596.52294921875
31366,5205.60498046875
31367,7841.68212890625
31368,5252.13818359375
31369,4551.6591796875
31370,4929.791015625
31371,6231.85595703125
31372,4537.66162109375
31373,6444.75634765625
31374,6462.69580078125
31375,8094.060546875
31376,6438.36279296875
31377,6350.8173828125
31378,6559.4228515625
31379,4550.95654296875
31380,4433.17333984375
31381,9182.328125
31382,7031.02001953125
31383,10391.025390625
31384,13917.3974609375
31385,4165.419921875
31386,4382.94091796875
31387,5571.41552734375
31388,7421.79638671875
31389,8853.8759765625
31390,5941.46240234375
31391,7438.15771484375
31392,7240.0400390625
31393,6094.42724609375
31394,5785.0107421875
31395,4568.57373046875
31396,4487.78466796875
31397,4041.048095703125
31398,3370.98974609375
31399,4270.47216796875
31400,6405.8896484375
31401,14072.41796875
31402,6944.08056640625
31403,6342.1611328125
31404,6287.39990234375
31405,3927.41650390625
31406,7149.34521484375
31407,3915.748291015625
31408,7984.40869140625
31409,7376.35400390625
31410,6270.38037109375
31411,9683.7314453125
31412,11679.1728515625
31413,7522.92138671875
31414,6383.2099609375
31415,3709.986083984375
31416,5432.728515625
31417,5885.91015625
31418,7175.01171875
31419,3983.353271484375
31420,4491.42333984375
31421,4124.31982421875
31422,5512.56298828125
31423,4952.90771484375
31424,5909.71923828125
31425,5519.5693359375
31426,6755.90966796875
31427,5650.62939453125
31428,5174.50439453125
31429,4006.520263671875
31430,3632.647705078125
31431,7022.365234375
31432,3860.335693359375
31433,9353.1689453125
31434,4087.7568359375
31435,5564.2353515625
31436,5578.60009765625
31437,4063.756103515625
31438,4494.5224609375
31439,4811.802734375
31440,5970.44677734375
31441,7480.86962890625
31442,6624.3173828125
31443,6485.71435546875
31444,3436.81884765625
31445,4542.29345703125
31446,4310.580078125
31447,5226.2783203125
31448,4671.64404296875
31449,5250.3525390625
31450,10429.0498046875
31451,5531.326171875
31452,6355.5830078125
31453,7442.34228515625
31454,4468.26171875
31455,8851.6455078125
31456,5082.20556640625
31457,9354.0166015625
31458,4987.08154296875
31459,4728.46337890625
31460,4291.17333984375
31461,5836.4716796875
31462,5814.96533203125
31463,16778.798828125
31464,3790.819091796875
31465,4187.587890625
31466,7994.6611328125
31467,5918.83740234375
31468,5671.451171875
31469,7187.08642578125
31470,4826.78466796875
31471,4814.1064453125
31472,4048.737548828125
31473,8234.6767578125
31474,5259.060546875
31475,5489.55029296875
31476,6823.39599609375
31477,4380.00244140625
31478,6918.9345703125
31479,6008.76611328125
31480,4052.082275390625
31481,7747.28271484375
31482,9152.0078125
31483,3555.52685546875
31484,8718.71484375
31485,5648.2578125
31486,6609.2431640625
31487,7233.0771484375
31488,8229.568359375
31489,6883.37646484375
31490,4114.4267578125
31491,4018.6103515625
31492,10099.5
31493,3797.60107421875
31494,9290.7265625
31495,4112.93017578125
31496,5520.98095703125
31497,3818.022216796875
31498,7140.30224609375
31499,4994.646484375
31500,7269.93310546875
31501,5966.86767578125
31502,7150.61279296875
31503,5003.01953125
31504,6427.794921875
31505,5550.298828125
31506,6339.51953125
31507,10029.0634765625
31508,8895.6796875
31509,3241.591796875
31510,4785.87646484375
31511,6404.24365234375
31512,4964.671875
31513,9440.4619140625
31514,5121.3671875
31515,7000.06689453125
31516,8424.52734375
31517,9673.501953125
31518,3030.171142578125
31519,11983.958984375
31520,11572.923828125
31521,5813.85400390625
31522,8451.44921875
31523,8319.1904296875
31524,5585.08740234375
31525,6536.24169921875
31526,4831.17236328125
31527,4830.72021484375
31528,4852.34619140625
31529,5592.81103515625
31530,4252.68212890625
31531,6840.52978515625
31532,5972.14697265625
31533,5848.60205078125
31534,6418.0107421875
31535,5794.24560546875
31536,7209.55810546875
31537,5288.39794921875
31538,6392.2802734375
31539,6251.29443359375
31540,7292.9970703125
31541,5427.21435546875
31542,4536.68359375
31543,7038.4306640625
31544,4765.89599609375
31545,4422.90869140625
31546,5102.4951171875
31547,8926.8720703125
31548,5077.27685546875
31549,6032.484375
31550,4131.3291015625
31551,7315.0185546875
31552,8744.80859375
31553,3856.5341796875
31554,6410.3642578125
31555,5433.96923828125
31556,5382.4765625
31557,4892.033203125
31558,2832.398681640625
31559,6079.74365234375
31560,7843.4267578125
31561,6479.57763671875
31562,7895.865234375
31563,10562.318359375
31564,3637.334228515625
31565,7464.77001953125
31566,3997.281494140625
31567,2503.3515625
31568,6481.41357421875
31569,7867.55322265625
31570,6500.23828125
31571,6216.78076171875
31572,3528.190185546875
31573,5139.57275390625
31574,7069.10107421875
31575,5230.50927734375
31576,6435.9150390625
31577,4089.01611328125
31578,4417.94384765625
31579,4253.56787109375
31580,4504.60498046875
31581,3826.34765625
31582,4154.14453125
31583,4130.01953125
31584,3888.407470703125
31585,6376.83544921875
31586,5869.72900390625
31587,4659.6494140625
31588,5374.0078125
31589,7045.55078125
31590,4638.8681640625
31591,3780.8701171875
31592,7442.57275390625
31593,6185.943359375
31594,5443.640625
31595,3157.26025390625
31596,9801.2568359375
31597,5500.7412109375
31598,4353.505859375
31599,6305.09375
31600,7763.43896484375
31601,8691.224609375
31602,6381.923828125
31603,6287.46484375
31604,7035.658203125
31605,11196.5927734375
31606,4227.3291015625
31607,3780.218505859375
31608,4868.3544921875
31609,9016.4248046875
31610,6342.62890625
31611,8104.38232421875
31612,6136.53515625
31613,6084.408203125
31614,3557.822021484375
31615,5096.31494140625
31616,10227.66796875
31617,3972.626953125
31618,6272.28857421875
31619,3428.162841796875
31620,5723.48583984375
31621,6705.34765625
31622,6255.42333984375
31623,6993.07373046875
31624,5872.17236328125
31625,3668.593994140625
31626,5297.40771484375
31627,6401.9609375
31628,6038.94091796875
31629,6470.53076171875
31630,6813.98291015625
31631,4795.42919921875
31632,5762.8759765625
31633,9927.7744140625
31634,3755.036376953125
31635,7225.1533203125
31636,5890.2099609375
31637,4087.5908203125
31638,7265.7802734375
31639,5224.58642578125
31640,6957.021484375
31641,8375.53515625
31642,4009.897216796875
31643,3432.0966796875
31644,5990.0126953125
31645,6996.47119140625
31646,7546.58251953125
31647,5089.4326171875
31648,5659.064453125
31649,4601.251953125
31650,5076.125
31651,3929.87646484375
31652,6784.65380859375
31653,8764.1982421875
31654,9005.396484375
31655,4071.1484375
31656,5727.38037109375
31657,9411.90234375
31658,8704.9677734375
31659,4079.723388671875
31660,7489.58154296875
31661,5293.5146484375
31662,4715.630859375
31663,4483.2001953125
31664,4729.07763671875
31665,4751.84326171875
31666,5116.8330078125
31667,5193.9697265625
31668,4317.6591796875
31669,6923.1796875
31670,8282.7099609375
31671,21827.568359375
31672,5800.6708984375
31673,3449.19677734375
31674,5592.541015625
31675,10386.84375
31676,5423.5693359375
31677,4988.65234375
31678,5101.3193359375
31679,7022.27099609375
31680,6129.28955078125
31681,4136.0029296875
31682,5039.08935546875
31683,5243.5732421875
31684,6935.10009765625
31685,5842.3857421875
31686,7569.2509765625
31687,3917.9609375
31688,4100.20068359375
31689,5855.34033203125
31690,8448.25
31691,7963.98974609375
31692,8000.03955078125
31693,6005.11669921875
31694,4682.2119140625
31695,6635.90478515625
31696,3637.4814453125
31697,7236.6181640625
31698,8194.43359375
31699,8780.1748046875
31700,5535.546875
31701,4280.00732421875
31702,4278.9521484375
31703,4758.44580078125
31704,8827.9443359375
31705,5331.943359375
31706,5064.19482421875
31707,3940.74169921875
31708,7161.74560546875
31709,3259.37255859375
31710,7278.67138671875
31711,4073.64208984375
31712,6245.64794921875
31713,5015.15966796875
31714,6161.38232421875
31715,6414.806640625
31716,5368.85400390625
31717,4244.61865234375
31718,6023.16162109375
31719,5504.39697265625
31720,8947.4755859375
31721,4850.16064453125
31722,6111.0849609375
31723,7436.62353515625
31724,8194.8369140625
31725,6003.19482421875
31726,7746.048828125
31727,3570.37353515625
31728,3397.658935546875
31729,5688.58544921875
31730,6988.43115234375
31731,9478.224609375
31732,5028.32080078125
31733,4750.09716796875
31734,5424.61962890625
31735,6241.20849609375
31736,7524.552734375
31737,3714.297119140625
31738,11064.7353515625
31739,3503.900634765625
31740,5466.9951171875
31741,7192.42333984375
31742,3780.57177734375
31743,4514.6865234375
31744,4948.82080078125
31745,7434.0341796875
31746,4180.2412109375
31747,4211.84375
31748,6495.55859375
31749,6234.81884765625
31750,5233.24365234375
31751,4579.50244140625
31752,5523.6318359375
31753,9148.1474609375
31754,5375.55615234375
31755,6574.62744140625
31756,5061.826171875
31757,5222.37744140625
31758,5923.626953125
31759,6049.33349609375
31760,3323.82470703125
31761,5894.21875
31762,4494.0712890625
31763,5698.814453125
31764,9554.3486328125
31765,4292.232421875
31766,3704.587158203125
31767,3840.65283203125
31768,6714.4814453125
31769,7805.9443359375
31770,4134.4169921875
31771,3880.13037109375
31772,5741.50732421875
31773,4922.24169921875
31774,4388.76318359375
31775,6741.15966796875
31776,5790.6220703125
31777,6618.8515625
31778,4467.89404296875
31779,4164.6728515625
31780,4666.64404296875
31781,8006.21142578125
31782,6992.34326171875
31783,6099.650390625
31784,6609.2626953125
31785,4832.77880859375
31786,7432.2861328125
31787,4343.20556640625
31788,5414.0947265625
31789,8219.1142578125
31790,4929.10546875
31791,8064.21240234375
31792,7815.9306640625
31793,6044.62158203125
31794,5734.80712890625
31795,6332.4208984375
31796,5753.18994140625
31797,5917.96533203125
31798,4265.59326171875
31799,5595.69775390625
31800,5799.29296875
31801,4595.4794921875
31802,3749.68798828125
31803,5955.7509765625
31804,5752.96142578125
31805,5056.4423828125
31806,4869.33056640625
31807,4448.06689453125
31808,6497.2685546875
31809,5638.154296875
31810,4851.86572265625
31811,4038.74609375
31812,5207.4453125
31813,6282.24560546875
31814,3236.998046875
31815,7291.763671875
31816,4282.7412109375
31817,6806.015625
31818,6543.08642578125
31819,5287.84619140625
31820,9371.677734375
31821,3851.248291015625
31822,3838.746826171875
31823,9013.8642578125
31824,5284.09228515625
31825,6800.7333984375
31826,5957.29345703125
31827,3773.165283203125
31828,5131.49658203125
31829,4855.61669921875
31830,6893.0888671875
31831,8612.033203125
31832,5968.4384765625
31833,2272.73974609375
31834,4744.38232421875
31835,6495.216796875
31836,6309.498046875
31837,5173.3564453125
31838,5147.5341796875
31839,4474.28173828125
31840,4884.04736328125
31841,3583.358154296875
31842,3311.385009765625
31843,5101.87158203125
31844,5788.40234375
31845,5998.42919921875
31846,5283.533203125
31847,6864.2587890625
31848,6825.1796875
31849,5443.48486328125
31850,3608.24755859375
31851,7624.58251953125
31852,7070.05126953125
31853,4072.548583984375
31854,6506.6943359375
31855,4411.56005859375
31856,5326.04541015625
31857,2976.753173828125
31858,6184.1748046875
31859,3553.493896484375
31860,7481.88427734375
31861,5189.6171875
31862,6812.75146484375
31863,7570.7568359375
31864,5790.36572265625
31865,6629.9677734375
31866,13552.0380859375
31867,8628.8974609375
31868,5164.76171875
31869,2586.75390625
31870,5333.19677734375
31871,6990.408203125
31872,5333.35986328125
31873,10565.87109375
31874,16884.30859375
31875,4525.84765625
31876,4669.44287109375
31877,6400.8671875
31878,4107.3408203125
31879,7851.92138671875
31880,5255.40966796875
31881,6375.435546875
31882,4821.67333984375
31883,5723.70263671875
31884,5483.29150390625
31885,6007.30322265625
31886,6868.73681640625
31887,5446.228515625
31888,4983.728515625
31889,6082.0
31890,3552.29638671875
31891,4140.552734375
31892,6992.34814453125
31893,4064.282958984375
31894,4365.34033203125
31895,4862.68798828125
31896,5426.259765625
31897,5083.3623046875
31898,6336.93310546875
31899,5586.1845703125
31900,6554.8759765625
31901,9646.6748046875
31902,7059.716796875
31903,5606.857421875
31904,3470.25634765625
31905,5590.9443359375
31906,4679.03662109375
31907,4956.2998046875
31908,4071.95556640625
31909,7584.1171875
31910,5506.373046875
31911,8566.9609375
31912,6098.49365234375
31913,5516.8857421875
31914,4372.392578125
31915,5325.97900390625
31916,6797.63623046875
31917,4311.27001953125
31918,6316.69873046875
31919,11671.986328125
31920,6187.083984375
31921,5407.14990234375
31922,3966.981201171875
31923,3805.821533203125
31924,5118.59716796875
31925,3482.103759765625
31926,5124.10400390625
31927,7522.17919921875
31928,4037.44482421875
31929,11340.6708984375
31930,8801.9013671875
31931,4420.9306640625
31932,5237.533203125
31933,5419.66455078125
31934,5620.45166015625
31935,3944.96728515625
31936,8776.625
31937,5085.2421875
31938,7741.18798828125
31939,4428.83642578125
31940,6582.94873046875
31941,4448.1796875
31942,7227.1416015625
31943,5072.7666015625
31944,5248.4970703125
31945,5325.27587890625
31946,5747.99951171875
31947,6724.1083984375
31948,8563.052734375
31949,5583.3115234375
31950,7244.8193359375
31951,5980.84521484375
31952,7005.82568359375
31953,4843.265625
31954,4451.1025390625
31955,4153.30322265625
31956,7379.28369140625
31957,4744.97265625
31958,5676.12548828125
31959,5550.662109375
31960,7140.93798828125
31961,4261.05078125
31962,7637.451171875
31963,5345.8896484375
31964,2828.459716796875
31965,10278.5751953125
31966,12757.5830078125
31967,5675.18701171875
31968,5451.35107421875
31969,7968.666015625
31970,7843.5556640625
31971,9571.0576171875
31972,4523.3056640625
31973,5233.5048828125
31974,5019.1904296875
31975,6721.90283203125
31976,3503.778076171875
31977,5604.6474609375
31978,4249.31787109375
31979,5027.54638671875
31980,5931.1884765625
31981,4862.8671875
31982,3211.560791015625
31983,5831.72900390625
31984,3851.586669921875
31985,3319.239501953125
31986,5535.38720703125
31987,4285.32861328125
31988,7638.51953125
31989,7715.97998046875
31990,6269.06298828125
31991,5144.63427734375
31992,5778.42041015625
31993,8610.9111328125
31994,6039.57470703125
31995,4564.59716796875
31996,4386.29345703125
31997,8791.33203125
31998,4095.41845703125
31999,5633.61083984375
32000,2572.636962890625
32001,4535.419921875
32002,6069.97412109375
32003,4818.302734375
32004,4459.59912109375
32005,7835.875
32006,7606.79638671875
32007,7848.2431640625
32008,5905.71044921875
32009,7445.35986328125
32010,2099.988037109375
32011,4340.4287109375
32012,4207.80126953125
32013,3152.356689453125
32014,7172.03076171875
32015,3967.5244140625
32016,4559.53125
32017,7155.02978515625
32018,8680.5185546875
32019,6742.7578125
32020,4853.86083984375
32021,4258.5859375
32022,12436.8046875
32023,6269.130859375
32024,6401.83642578125
32025,4198.78955078125
32026,5643.2080078125
32027,7625.900390625
32028,3818.908935546875
32029,5155.11572265625
32030,7336.45068359375
32031,6714.31591796875
32032,12593.2705078125
32033,6346.57177734375
32034,11895.0615234375
32035,5289.0107421875
32036,4484.90478515625
32037,5243.12890625
32038,6636.18994140625
32039,4712.43359375
32040,4297.0595703125
32041,6580.294921875
32042,4177.59228515625
32043,3495.59033203125
32044,4832.697265625
32045,2721.71728515625
32046,6377.1650390625
32047,5595.4775390625
32048,7836.5810546875
32049,6936.38671875
32050,3739.23486328125
32051,7778.44384765625
32052,4690.55517578125
32053,5070.822265625
32054,5107.16796875
32055,3247.1083984375
32056,8652.7900390625
32057,5259.04296875
32058,4284.40771484375
32059,5419.7666015625
32060,6926.705078125
32061,6063.86669921875
32062,4844.32958984375
32063,7093.41064453125
32064,3964.234130859375
32065,5567.53759765625
32066,4879.65087890625
32067,7043.9287109375
32068,5348.2822265625
32069,6094.09619140625
32070,4215.0830078125
32071,4664.087890625
32072,4295.041015625
32073,4000.761474609375
32074,5864.59423828125
32075,7821.9921875
32076,8296.11328125
32077,8724.189453125
32078,6395.89208984375
32079,9755.6904296875
32080,5153.67724609375
32081,8446.03125
32082,8632.7216796875
32083,5437.53271484375
32084,5973.00537109375
32085,7335.466796875
32086,5318.642578125
32087,2952.0302734375
32088,7644.927734375
32089,5891.095703125
32090,5824.1396484375
32091,5648.0498046875
32092,2095.18212890625
32093,8907.7314453125
32094,5259.2177734375
32095,2811.1015625
32096,4363.6611328125
32097,6336.92529296875
32098,5381.53466796875
32099,5931.84326171875
32100,5418.1455078125
32101,4736.48876953125
32102,3982.606689453125
32103,4313.732421875
32104,2901.37255859375
32105,5526.7802734375
32106,15538.5224609375
32107,3312.485595703125
32108,4940.69140625
32109,6347.34765625
32110,4586.00390625
32111,4017.86376953125
32112,4380.99560546875
32113,3627.349365234375
32114,5846.34912109375
32115,5696.26171875
32116,3303.54150390625
32117,6933.84765625
32118,4059.112548828125
32119,4384.68115234375
32120,8768.8466796875
32121,7117.0908203125
32122,9652.37890625
32123,4258.94873046875
32124,6290.98583984375
32125,3783.84814453125
32126,4961.01123046875
32127,11980.1533203125
32128,8838.0888671875
32129,6804.29052734375
32130,5076.4228515625
32131,3932.890380859375
32132,5282.9140625
32133,3892.1904296875
32134,9230.8515625
32135,5136.306640625
32136,5026.31640625
32137,5707.53125
32138,3910.853271484375
32139,5432.88818359375
32140,5573.69580078125
32141,6116.78857421875
32142,5942.220703125
32143,3432.54296875
32144,4773.3759765625
32145,4438.57421875
32146,6504.0009765625
32147,7665.607421875
32148,6774.66552734375
32149,3227.458251953125
32150,7014.03955078125
32151,6056.1005859375
32152,5048.07958984375
32153,6139.0625
32154,6979.14599609375
32155,5292.3427734375
32156,5366.978515625
32157,5797.13134765625
32158,4920.41015625
32159,4596.0126953125
32160,6430.3671875
32161,5838.1669921875
32162,4604.9970703125
32163,9344.69921875
32164,5548.89990234375
32165,4230.72265625
32166,9777.2900390625
32167,4793.53564453125
